date,latitude,longitude,LST,Predicted_LST,Prediction_Error,Absolute_Error,Heat_Class,L_NDVI,S2_NDVI,NDBI,NDWI,Tree_Probability,Built_Probability,Albedo,Distance_To_Water,Elevation,Soil_Moisture,Air_Temp,Overpass_Air_Temp
2026-02-28,13.143277995280426,77.63332538677751,40.98480026000004,37.27865826410004,-3.706141995900005,3.706141995900005,Moderate,0.2176951283394447,0.1113989637305699,0.1219119713521598,-0.3139233208417412,0.0555025102803483,0.4066477084998041,0.2135466449999999,6067.124524847005,917,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,12.917552612889148,77.4614001156095,40.766046980000056,37.36515126019999,-3.4008957198000687,3.4008957198000687,Moderate,0.4221101849969507,0.3291320538527642,-0.0272006954356163,-0.436890970339331,0.0698289657011628,0.6099939870182425,0.1374401474999999,4477.7226354476215,783,0.1231765747070312,24.289898173014365,26.06590404282748
2026-02-28,12.834570430725451,77.61935561096436,39.016020740000044,37.04590819220003,-1.9701125478000137,1.9701125478000137,Moderate,0.2387780119278817,0.1525499887665693,0.1216594317188576,-0.3225351077126682,0.0794108547270298,0.2103166247252375,0.1637467575,3178.0497164141407,940,0.1180248260498046,24.151877339681,26.06590404282748
2026-02-28,13.010353372423417,77.73189169760084,36.45250573999999,36.42613571570003,-0.02637002429996471,0.02637002429996471,Moderate,0.1946170969327281,0.1520983694199412,0.105804706518799,-0.268004541409678,0.0296956882812082,0.5946840376127511,0.155148965,2800.0,881,0.2539310455322265,24.024191792806,26.06590404282748
2026-02-28,12.876489464606989,77.67478702095578,36.81139784000004,34.297905562700016,-2.513492277300024,2.513492277300024,Moderate,0.2438417180353946,0.2187752899919072,-0.074849476259863,-0.2815150497013006,0.0372286944184452,0.7074150817934424,0.13043103,1780.4493814764858,923,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,12.887567523838792,77.6704246722835,35.249362700000006,34.273466719700025,-0.9758959802999811,0.9758959802999811,Moderate,0.3595336119928344,0.2785561624317264,-0.1039331398130722,-0.3753427706198883,0.0442246729508042,0.6709363686386496,0.1358828225,1456.0219778561036,909,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,13.101624211870329,77.62987372520979,38.54433398000003,36.257627329700014,-2.286706650300019,2.286706650300019,Moderate,0.2203227798099968,0.1889856436808661,0.0576872798855788,-0.2966429886500709,0.0273318439722061,0.6688350394833833,0.1683407975,3313.608305156178,921,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,12.931916894367175,77.52262841970425,34.41878384000006,36.840997893200004,2.4222140531999443,2.4222140531999443,Moderate,0.2192398745921045,0.0959274271376182,0.0372363268914992,-0.275223141463741,0.0381842255592346,0.6232493971474469,0.13467219,15007.331541616586,815,0.1231765747070312,24.289898173014365,26.06590404282748
2026-02-28,12.946250112964378,77.49726871987174,36.66784100000001,36.46833117260003,-0.1995098273999787,0.1995098273999787,Moderate,0.2512206396440643,0.1221122112211221,0.005305527164988,-0.3048167815312772,0.0314594656229019,0.7110388586297631,0.14647134,5968.249324550709,847,0.1231765747070312,24.289898173014365,26.06590404282748
2026-02-28,13.113239619627006,77.53503657380642,45.33252170000003,38.56723471400003,-6.765286986,6.765286986,Moderate,0.2265050879121788,0.1799450549450549,0.1904871022652874,-0.3293731856789593,0.1040223913732916,0.0723841190338134,0.1433117,15239.75065412817,896,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,13.059153886135396,77.73243956117416,40.89593174000004,36.61026445310001,-4.285667286900029,4.285667286900029,Moderate,0.1895753963007919,0.146366015703644,0.1121824770378874,-0.2952237634127193,0.0391687146620824,0.5437865942949429,0.184753595,9222.797840135065,898,0.2537479400634765,24.176861063639365,26.06590404282748
2026-02-28,12.819505605498648,77.72621091649816,31.024689980000005,31.182089801000004,0.1573998209999985,0.1573998209999985,Low,0.755900782321753,0.817765334690761,-0.3451950826004955,-0.6925320219579141,0.2425340062472969,0.0501072267070412,0.139955655,282.842712474619,871,0.1198228200276692,23.940939839681,26.06590404282748
2026-02-28,12.909546018365656,77.68298231844491,35.30405102000003,34.4126826743,-0.8913683457000303,0.8913683457000303,Moderate,0.2977116970612151,0.391598533972371,-0.0729652205091431,-0.3368860240444831,0.042439671466127,0.7115021347999573,0.133861215,3794.7331922020553,888,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,12.949715406716027,77.60720785142948,35.10922388000006,33.35116529300002,-1.7580585870000363,1.7580585870000363,Moderate,0.4238449668693838,0.2851041110517885,-0.1640755445066973,-0.3993933716936526,0.0579400511924177,0.6587436611298472,0.1436586399999999,8075.270893288967,890,0.1621061960856119,23.954204813639365,26.06590404282748
2026-02-28,12.9864474983532,77.56845722900128,39.41251106000004,35.59354022390003,-3.8189708361000143,3.8189708361000143,Moderate,0.238101597901264,0.2340165188130926,0.0802179967824923,-0.2683136580408098,0.033622674876824,0.6767733478918672,0.1208790424999999,8060.397012554654,887,0.251980463663737,23.947124735514365,26.06590404282748
2026-02-28,13.096219831964117,77.63892100054157,35.86460629999999,34.94387716250004,-0.9207291374999542,0.9207291374999542,Moderate,0.380978885377765,0.4372392870686386,-0.0547571377636378,-0.4000582485392358,0.1811365560861304,0.4597294476116076,0.1181137249999999,3827.531841800928,916,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,12.94749504509898,77.7468916365703,37.891492159999984,37.76343604070002,-0.12805611929996275,0.12805611929996275,Moderate,0.1502021331498365,0.1669316375198728,0.2380565734696567,-0.3173819346099378,0.0290215387940406,0.5023246268974617,0.2089801875,8049.844718999243,860,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,12.918669176893149,77.69759084530656,37.73426324000002,34.97492987420002,-2.7593333657999963,2.7593333657999963,Moderate,0.2650778081174943,0.3287149289920332,-0.0128409211503766,-0.2950382197295218,0.0510267950594425,0.6503737308084965,0.1214046775,3769.615364994153,896,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,12.801299024682644,77.66904276910321,38.34608881999998,36.135945817699984,-2.2101430022999935,2.2101430022999935,Moderate,0.3567757257807239,0.4662901517825626,0.0525508057130127,-0.4065465636512298,0.2177280556643381,0.117806785274297,0.12559664,3312.099032335839,911,0.1198228200276692,23.940939839681,26.06590404282748
2026-02-28,12.943836426831815,77.62308850820477,35.939802740000005,34.7623290302,-1.1774737098000045,1.1774737098000045,Moderate,0.2409835854190037,0.3502974223397224,-0.0475946859403828,-0.2848112672295831,0.0432672500610351,0.6981793791055679,0.1653341675,3324.1540277189324,897,0.1621061960856119,23.954204813639365,26.06590404282748
2026-02-28,12.892839568347354,77.47391630254687,40.06193486000001,37.606207120700006,-2.455727739300002,2.455727739300002,Moderate,0.3576792465393635,0.2515886090844905,0.0852636668610707,-0.4034813999021047,0.0283109790179878,0.698434398509562,0.1566164475,7294.518489934754,784,0.1231765747070312,24.289898173014365,26.06590404282748
2026-02-28,13.07356801959764,77.50202035225105,37.84022186000004,35.22140329640001,-2.61881856360003,2.61881856360003,Moderate,0.2797160391012217,0.3279541905257678,-0.0293306625738143,-0.329743081343572,0.0319048846140503,0.7439641582313925,0.13098708,3138.4709652950432,896,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,12.870148863834569,77.49893635265585,35.28696092000001,36.662372168000005,1.3754112479999918,1.3754112479999918,Moderate,0.4319668399741238,0.3479801559177888,0.0923022014321837,-0.4240850171559283,0.4033343030605465,0.0323369691614061,0.0964432575,1403.56688476182,839,0.1231765747070312,24.289898173014365,26.06590404282748
2026-02-28,12.918344071461313,77.66426564316508,32.46025838000003,34.50828469370001,2.0480263136999852,2.0480263136999852,Moderate,0.3690904757723619,0.5882691201840138,-0.0456291612779614,-0.3427815710155626,0.3806944228708744,0.1142010113690048,0.0842816575,3498.57113690718,884,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,12.988368120525305,77.7059198651301,39.145905500000026,34.80500300990002,-4.340902490100007,4.340902490100007,Moderate,0.1518627373103502,0.0970406056434962,0.0311614730878187,-0.1876653425611203,0.0299093211069703,0.7226141402497888,0.1393647899999999,4627.09412050371,910,0.2539310455322265,24.024191792806,26.06590404282748
2026-02-28,12.915676163651632,77.70623813588557,43.93796954000004,36.9483579014,-6.989611638600039,6.989611638600039,Moderate,0.2271347682877072,0.2355723746452223,0.1277567938434551,-0.2911588558026551,0.2457760507240891,0.1189732050988823,0.1161300399999999,7151.22367151245,887,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,12.929186336678535,77.5006947750877,35.84751620000003,35.323328652800015,-0.5241875472000146,0.5241875472000146,Moderate,0.4665633058583429,0.6676818950930626,-0.1674107283408789,-0.4432058786897497,0.0494196454528719,0.6867517018690705,0.1309410725,11501.73899895142,813,0.1231765747070312,24.289898173014365,26.06590404282748
2026-02-28,12.848152723968647,77.62453138892162,38.74941518000003,36.630106059200045,-2.119309120799983,2.119309120799983,Moderate,0.3073496186017522,0.3227176220806794,0.0669982460662855,-0.3606716891005321,0.0312055761460214,0.6789090114179999,0.1581701425,3275.6678708318395,926,0.1180248260498046,24.151877339681,26.06590404282748
2026-02-28,12.96514702245012,77.55279507077442,37.573616300000026,36.18497731460004,-1.3886389853999859,1.3886389853999859,Moderate,0.1452628484160493,0.0827728918779099,0.1001584928421551,-0.1716825693899036,0.0292427951935678,0.4830776015296578,0.1417179375,12330.85560697229,883,0.251980463663737,23.947124735514365,26.06590404282748
2026-02-28,12.97049398498596,77.65241956116455,35.47153400000002,34.35809689490003,-1.1134371050999903,1.1134371050999903,Moderate,0.2598674164166501,0.1589805825242718,0.0143016775481232,-0.2980897378942692,0.0293002286925911,0.7441747526172549,0.1236877274999999,10830.050784737808,902,0.2539310455322265,24.024191792806,26.06590404282748
2026-02-28,13.018249668799632,77.58127569998977,38.95107836,36.44329417610003,-2.5077841838999646,2.5077841838999646,Moderate,0.2324153913606279,0.14750656167979,0.0891148694525029,-0.2652505680113174,0.0786558724939823,0.1684660559985786,0.113383835,3252.6911934581185,937,0.251980463663737,23.947124735514365,26.06590404282748
2026-02-28,13.129791805634222,77.46033654817998,38.985258560000034,37.78310674580002,-1.2021518142000147,1.2021518142000147,Moderate,0.3230095605366755,0.2296760710553814,0.1272799540696903,-0.4266015969043735,0.0559303446207195,0.0720314963255077,0.1683403299999999,10257.68004960186,869,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,13.050536682320436,77.69245586123252,35.85093422,36.4491731705,0.5982389505000043,0.5982389505000043,Moderate,0.3096309844768816,0.2681281618887015,0.0697397782061611,-0.3721030069621159,0.0367474204394966,0.6343533305916935,0.1888679525,12660.568707605516,875,0.2537479400634765,24.176861063639365,26.06590404282748
2026-02-28,12.856120976725595,77.62659004325954,38.26063832,37.47563875670003,-0.7849995632999693,0.7849995632999693,Moderate,0.2734239516408739,0.2360229676639468,0.1431492615271773,-0.345279430495699,0.029362947680056,0.3659829052630812,0.138327105,1220.6555615733705,913,0.1621061960856119,23.954204813639365,26.06590404282748
2026-02-28,12.874390787388544,77.67384959407265,36.56188238000004,34.786477341500024,-1.7754050385000184,1.7754050385000184,Moderate,0.1730367251033704,0.0380253502334889,-0.0038780440033949,-0.2357768008551199,0.0309688246343284,0.7514056006912142,0.138000845,1476.48230602334,916,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,12.855613200220327,77.72309543173519,39.48087146,32.75525059610004,-6.725620863899962,6.725620863899962,Moderate,0.4788157906480663,0.6673164392462638,-0.2132981839484475,-0.4973385748497582,0.2771748716477304,0.2089194080326706,0.110314725,11449.017425089369,887,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,12.96799000817539,77.55349010882294,36.47301386000004,35.10175550630001,-1.3712583537000285,1.3712583537000285,Moderate,0.1906243996157541,0.1522006392918613,0.02112791740905,-0.2358609466983617,0.0367591215763241,0.6703615570440888,0.145502515,12682.66533501535,872,0.251980463663737,23.947124735514365,26.06590404282748
2026-02-28,13.104221365838988,77.50467816119745,43.11080870000001,38.08549897520003,-5.025309724799975,5.025309724799975,Moderate,0.2481495008522036,0.1819731111531906,0.1592960991890052,-0.3813392616545405,0.0262678802246227,0.3905026946449652,0.18790449,8139.410298049853,877,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,13.074982569913484,77.48096530480343,39.84318158000002,36.45592376000001,-3.387257820000009,3.387257820000009,Moderate,0.2779288300595515,0.2052420207144367,0.0316187260045428,-0.3531443979439935,0.0266069779172539,0.7488417774438858,0.1640483499999999,8200.609733428362,870,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,12.972820558617425,77.7392306779203,37.43347748000002,37.41667791170002,-0.01679956830000151,0.01679956830000151,Moderate,0.2545745634990485,0.1624403715792116,0.1585078570826188,-0.3261035209894918,0.0461775396252051,0.2065970080439001,0.1382656974999999,1523.1546211727818,878,0.2539310455322265,24.024191792806,26.06590404282748
2026-02-28,13.087760522120684,77.64538649431383,41.35052840000003,38.08544770490004,-3.2650806950999893,3.2650806950999893,Moderate,0.1681435008516051,0.1164095371669004,0.1752994718336657,-0.3373483567611596,0.016705175046809,0.2165568631608039,0.21026287,4429.446918070021,924,0.2518870035807292,24.186870829264365,26.06590404282748
2026-02-28,12.920842444371443,77.47767116952414,38.0692292,36.763648100600015,-1.305581099399987,1.305581099399987,Moderate,0.2604747774480713,0.224671669793621,-0.0195372503840246,-0.3083035604287298,0.0320576960220932,0.7402573237195611,0.14041705,4482.186966202994,795,0.1231765747070312,24.289898173014365,26.06590404282748
2026-02-28,13.093536079256186,77.48905339050285,35.70395936,35.63922206120004,-0.0647372987999617,0.0647372987999617,Moderate,0.3835599439825567,0.4250238777459408,-0.0782642333144522,-0.3953962365351092,0.1848209259333089,0.5158643575850874,0.1205894949999999,7600.657866263946,862,0.2333615620930989,24.21917877197268,26.06590404282748
2026-02-28,13.044532185059172,77.5500148293312,36.56871841999998,35.485650422600045,-1.0830679973999366,1.0830679973999366,Moderate,0.2194873967379793,0.0931239848402815,0.0634861764495371,-0.2551670009592744,0.0267365612089633,0.7539738053455949,0.1340437874999999,12210.241602851273,922,0.2457021077473958,24.12787017822268,26.06590404282748
2026-02-28,12.9976609782628,77.63838223394008,35.31088706000003,36.2402979683,0.9294109082999711,0.9294109082999711,Moderate,0.3451033298583429,0.3931421177485443,0.0404685975756462,-0.4020377377786867,0.1621384455356747,0.413554027909413,0.1806066775,7789.736837660179,902,0.251980463663737,23.947124735514365,26.06590404282748
2026-02-28,12.813612821385448,77.45185748695359,41.83246922000001,40.24819985990003,-1.5842693600999738,1.5842693600999738,Moderate,0.3268420417061249,0.1824611032531824,0.1409136362327012,-0.4333658322233361,0.0367766767740249,0.0421447018161416,0.1823941225,5186.520991955976,735,0.1212533315022786,24.630881245931,26.06590404282748
2026-02-28,12.887695597692902,77.69720845130553,39.20059382,35.60423862650002,-3.5963551934999813,3.5963551934999813,Moderate,0.2912418005543641,0.4232209737827715,0.0249003135033765,-0.3787414123287488,0.0283058444038033,0.6965483576059341,0.173975685,4178.516483155236,909,0.2501080830891927,24.058452860514365,26.06590404282748
2026-02-28,13.093507978071283,77.55479238093224,38.87929994000001,35.28395306240002,-3.5953468775999866,3.5953468775999866,Moderate,0.2007720815318098,0.197452229299363,0.008624591240271,-0.2708181825610183,0.026856455951929,0.7608526444528252,0.1409967225,14564.683312726029,931,0.2518870035807292,24.186870829264365,26.06590404282748
