date,latitude,longitude,LST,V3_Predicted_LST,V4_Predicted_LST,V5_Predicted_LST
2026-03-16,12.932904951637848,77.72505402752365,38.52382585999999,38.66992912490002,39.303527492300034,39.288761645900024
2026-03-16,13.044849435209755,77.6807095670252,37.720591160000026,34.975784379199986,33.86159530970001,34.2481904618
2026-03-16,12.98949642440422,77.71147965689262,35.888532440000006,35.120024823200026,35.438789368399995,35.17582399970001
2026-03-16,12.883445867856157,77.5774898563652,36.42857960000004,34.27416741380002,33.79149171950003,33.532474163900005
2026-03-16,12.849673613920062,77.6784330372177,34.65804523999998,32.53425851300003,30.588311366600028,29.992601750900025
2026-03-16,12.86582145028368,77.51242070037871,38.16151574000003,35.2870976408,37.615794666800035,37.84003386890003
2026-03-16,12.843840673386904,77.49942381437377,34.94515892000004,33.99354797180004,32.909266577300045,33.244574339300044
2026-03-16,12.91817081550947,77.4769622280074,36.14146592000003,33.01245660110003,33.16129428200002,33.17865782360001
2026-03-16,13.130462058344731,77.50880609211157,40.12345922000003,35.49463981520003,35.46546701450003,35.478421310300035
2026-03-16,12.800359908739116,77.5764508829221,33.89924480000002,34.79703902330007,34.63165812560004,34.27493646830001
2026-03-16,12.810291595763657,77.63123355125046,40.82415332000005,33.89504063540005,34.15069144130004,34.28679699770002
2026-03-16,12.832169559317116,77.5401235075599,36.38414534000003,40.84804527979998,40.2862936928,40.1993050838
2026-03-16,13.009938267225916,77.55463777210237,33.22247684000001,34.58930885780005,34.27225332260003,33.94543934030003
2026-03-16,12.84870677668519,77.52332809629902,31.83817873999999,32.97627685940001,31.807519100600025,31.53939252170004
2026-03-16,13.00483775529228,77.51341831313931,40.89593174000004,38.904593288,39.0523542926,39.275123746099986
2026-03-16,12.93974835543712,77.72074063803687,34.56917672000003,33.900526557500015,33.42345641599999,33.8508627269
2026-03-16,12.979032538183496,77.61815437096782,33.020813660000044,33.25282885760003,30.34053909680004,30.229299635900006
2026-03-16,12.942697516884715,77.49949040440568,33.198550700000055,34.40205263210005,33.89774087120004,33.76720668740004
2026-03-16,12.837664292668052,77.50413013622904,37.313846780000006,32.5999015871,31.908812123300002,32.04983962850002
2026-03-16,13.091694596409525,77.6829556912016,41.16937333999999,36.13384373540003,37.835795524100014,37.97347336970002
2026-03-16,12.863330993254603,77.63031703685552,38.13758960000001,39.63488744120004,39.18733190240003,39.38472255740003
2026-03-16,12.893223754610084,77.55145898994998,38.96475043999999,36.50117834480003,36.13849224260001,35.81610459620003
2026-03-16,12.945378821944225,77.52128436443958,37.08142142000003,32.70688561310003,33.0514220291,33.15172382600001
2026-03-16,13.091675723618788,77.64456388552536,36.954954680000014,35.1294414683,33.77113741039998,33.4903812476
2026-03-16,12.840800923732989,77.74796151192645,43.84568300000001,37.48023599360002,37.83617150630001,38.37244175420005
2026-03-16,13.049347206922668,77.54591681745282,34.94174090000001,31.757376747200006,30.07709520530003,30.83895477320001
2026-03-16,13.133733905655395,77.63314281776967,35.707377380000025,36.308316566300036,36.210715005200015,36.54925279610001
2026-03-16,12.828604632915388,77.54322904054354,40.017500600000005,41.43062969870003,42.27457301690002,42.162051798500016
2026-03-16,13.146795360630607,77.46390716549685,39.00918469999999,33.95584721120002,34.5554191895,34.7090250083
2026-03-16,12.856193538709746,77.50621327026406,40.31486834000003,40.903553924600004,41.289909815300014,41.30985396200006
2026-03-16,13.051846980159985,77.63381077771399,38.09657335999998,33.262177142300025,33.64215842570002,33.41998712570002
2026-03-16,13.102828184675896,77.55160855784388,42.29390192000005,39.981953192000034,39.899305468400016,40.17225145550001
2026-03-16,12.828335209446552,77.69688791786402,37.70350106000001,33.01194389810005,32.63958479930002,32.696477742200024
2026-03-16,13.069866069087244,77.55999705860606,35.97398294000004,36.9490927757,36.98547759860001,37.334765062399995
2026-03-16,13.125254407623023,77.68627073785551,43.589331500000014,33.852776818100004,36.23571782150002,36.092554053800015
2026-03-16,12.950040359605742,77.74029861058503,27.155491340000022,30.067370938400003,29.502372232399985,29.4428815943
2026-03-16,13.133898953423897,77.4760916572738,35.034027440000045,35.149043813000034,34.75480938620003,34.55210371010005
2026-03-16,13.075039219349383,77.46477333249152,38.99209460000003,37.1991892991,37.157301464000014,37.46806784240004
2026-03-16,13.119814106244986,77.47451915779757,39.53555978000003,39.826740903799994,39.4428630776,39.67766396150002
2026-03-16,13.100846325463309,77.6798656952313,38.53407992000001,34.16239815980003,34.17437831990002,34.63480270400001
2026-03-16,13.039297495431766,77.5303766842319,40.59856400000001,39.876678176000034,40.239911161400016,40.340195868200034
2026-03-16,12.911124390452418,77.56555013439062,34.51107037999998,34.27891846160003,32.64197741330002,32.94946249250003
2026-03-16,12.921645210072024,77.68600173880887,33.560860820000016,32.46444545450004,32.269498683800016,32.614325631500016
2026-03-16,12.97122789179245,77.46437523446372,39.29971640000002,35.71252150010001,35.65267196990003,36.119402600900024
2026-03-16,13.09814807061798,77.58401780031582,33.608713100000045,32.15940425960002,29.611577971400028,30.011247050000016
2026-03-16,12.948023067959644,77.52581016643435,39.460363340000015,39.736300094600026,40.06299444620001,40.15895535770003
2026-03-16,12.868644468445924,77.50840776834474,34.01887550000004,35.958670210399994,35.3945260094,34.958625918799996
2026-03-16,12.9419853719383,77.67279904334994,36.09703166000003,33.37787711930001,31.910145151100043,32.17184585240002
2026-03-16,12.811062050467536,77.70372777800674,37.30701074000001,33.37591175780003,34.196527089500016,33.802873726100024
2026-03-16,12.961301085411591,77.46077219511956,40.99163629999998,39.541814756600004,40.20870463880001,40.20070647200001
2026-03-16,12.927411043087432,77.70066217606666,39.25528214000002,40.17838680140003,40.02293525180002,40.083724737499985
2026-03-16,12.881452706632022,77.7028129684949,36.117539780000016,34.13488309880003,31.92838028780004,31.773526891700026
2026-03-16,13.035698175362816,77.52551177652006,39.12881540000001,33.796789650500024,32.72616324590002,32.723428829900044
2026-03-16,12.83521730156419,77.48587787622394,37.197634100000016,32.327758834700056,32.65018066130001,32.709466218200035
2026-03-16,12.980545094306365,77.58394428540394,34.24788283999999,33.01900210940002,30.682699988900026,30.7893934832
2026-03-16,12.94502402370524,77.57874633697571,32.74737206000003,33.74963806460003,31.14883246640001,30.992218790000003
2026-03-16,13.127674924389629,77.56347634104526,38.11024544000003,32.365630496300014,30.120504059300025,30.542031375800022
2026-03-16,13.046216781207193,77.70095890477607,37.78895155999999,32.50587185690006,33.56692780550004,33.55670792570005
2026-03-16,12.806231337606553,77.66630468298145,39.35440472000005,33.11412560600004,30.608973297500025,30.265376837000026
2026-03-16,12.984212720056668,77.47306326409219,37.08483944,35.87675736109998,36.08850370010001,36.35403258380002
2026-03-16,13.045769162845197,77.62002030412748,36.15855601999999,33.90069745850003,33.08020175750005,32.78044140350004
2026-03-16,12.901466717627745,77.67458790774997,34.27180898000006,33.68784026300002,33.79407232460002,33.73712811140003
2026-03-16,12.924408692038668,77.45957657469508,42.604941740000015,40.976152669400044,40.86927118400004,41.063141278400025
2026-03-16,13.124020891280844,77.45018618758036,39.93546812,33.49849904510004,34.03029168680005,33.693155284100044
2026-03-16,12.876110617892214,77.5734038279328,36.182482160000006,34.1387796416,31.208391464900018,31.175578472899993
2026-03-16,12.924312587899683,77.69251147029458,37.64197669999999,33.41988458510005,34.03904181800001,33.84597495830003
2026-03-16,12.946246633197966,77.6477081223229,34.99301120000001,34.04387831630001,34.49100660260002,34.22646894470004
2026-03-16,12.9932876660991,77.49386935175473,37.607796500000006,33.785048751800026,33.880308969199994,33.747262540700014
2026-03-16,12.950943948953464,77.65866462895235,40.48576934000005,40.444411298000006,40.40621492450003,40.59429147499998
2026-03-16,13.093317088244254,77.45098430564336,41.28216800000001,36.944119556599986,37.43016200060001,37.48315840070002
2026-03-16,13.068312722104835,77.706132713689,39.61075621999999,36.52151556379999,33.915309494000006,34.10449690100001
2026-03-16,12.871348332163336,77.46063361534902,42.38277044000006,39.35992482230002,39.36874331390002,39.688584535400025
2026-03-16,13.046766814494658,77.67662325260781,37.768443440000055,34.899733434200044,36.24860375690003,36.486156146900015
2026-03-16,12.98108351431278,77.58444517498029,35.37241142000005,33.72733548410004,31.162641267200048,31.355673946700016
2026-03-16,13.02678200910262,77.59495069889216,35.27670685999999,33.18626291810006,33.33927058340004,33.467189981900034
2026-03-16,12.936643391695617,77.49456823477597,36.57555446000004,33.78846677180001,34.05903723500004,34.117211935400036
2026-03-16,12.844458248156224,77.50307502019521,38.527243880000015,34.05729404480003,34.74303430730003,34.40453069660002
2026-03-16,13.102182620975608,77.48615756623722,38.17518782000002,40.92667682990001,39.6706399304,40.033428573200034
2026-03-16,12.929876168752177,77.49643615495955,35.29037893999998,32.03456107910003,32.54483728490002,33.029478340699995
2026-03-16,13.012953556138934,77.7034954381776,36.79430774000002,35.1761658017,35.478062418200025,35.36193518870002
2026-03-16,12.805632036032796,77.49529679042843,42.194779340000025,36.425981904799976,38.16477994910001,38.35538583440001
2026-03-16,12.99133973002453,77.6200902170266,34.32307928,32.80687978820002,31.315238770100013,31.895396394800013
2026-03-16,13.122522215745512,77.46145105207687,36.490103960000056,35.024627885,35.393380972699994,35.49031601990001
2026-03-16,12.8601327818606,77.61548447886672,35.19467438000004,33.24867596330002,30.730911161000023,30.83953583660001
2026-03-16,12.84498978237484,77.5645782812258,38.85537380000005,34.88782163450005,35.73590075690003,35.76900428060002
2026-03-16,13.0226057926643,77.6290630813389,36.18590018000003,34.002229742600015,33.725831555300026,33.59608351610003
2026-03-16,12.988508948257596,77.67062612479883,35.66636114000005,36.719709453500016,36.81534565310004,36.56827407740004
2026-03-16,13.128846707657852,77.53727614240967,39.81583741999998,34.817461692800016,34.254462528500056,34.05221828510003
2026-03-16,13.144340221504866,77.67858189892763,35.741557580000006,33.74280202460002,31.874307211400023,32.13787073360002
2026-03-16,12.855688741063558,77.62259529744264,37.54969016000001,35.54177431100003,33.79872083180003,33.14553720980005
2026-03-16,12.869186719966551,77.7055894119402,37.84363988000001,33.29664787400003,34.753749800000016,34.93112794790001
2026-03-16,12.8432096060636,77.67576439734707,36.319202959999984,32.74395404000008,33.43820517230006,33.270448750700055
2026-03-16,12.919923265108196,77.73839384660036,38.36659694000002,33.43232617790005,31.910076790700064,31.713711541700068
2026-03-16,13.14648817009489,77.56835246421886,35.36557538,32.507973939200006,30.22933381610001,30.9214999562
2026-03-16,12.82684125849632,77.74831969781805,40.048262780000016,36.325389576200045,37.47263089910002,37.91010327890003
2026-03-16,12.832943552347997,77.63553643618692,35.621926880000046,34.101865025600034,32.991469958300065,32.70917568650006
2026-03-16,13.032097282399528,77.45435558414951,40.00041050000005,35.026200174200014,35.956089605300015,36.1448668499
2026-03-16,12.870459847690704,77.45309263111727,32.825986520000015,35.14716390200004,33.039270968000054,33.04345804250005
2026-03-16,13.009828286084431,77.48712830436305,38.411031200000025,34.27760252390003,34.44785410010004,33.88405170110001
2026-03-16,12.970207451998686,77.5936330949966,34.907560699999976,32.44026296300004,29.621387688800024,29.83127120690001
2026-03-16,13.0484860230685,77.56198280739646,36.872922200000005,34.38971357990003,34.18176124310002,34.1719515257
2026-03-16,12.986955971543646,77.62092919354181,32.90118296000003,34.842122707100025,33.45922599530001,33.07300682540003
2026-03-16,13.081636683558244,77.4683158562108,39.952558220000014,38.80442821189998,39.1603637246,39.5002003631
2026-03-16,13.096976300977362,77.45924984989335,38.899808060000055,31.127418571100076,31.119403314200046,31.76528946350004
2026-03-16,12.81938259758843,77.49725438613106,37.17370796,34.645603647199984,34.851453901700054,34.67754504410003
2026-03-16,13.14098211701304,77.53869187177148,43.244111480000015,42.05556338540002,41.800322741900025,42.16364117780001
2026-03-16,12.912243972345111,77.62461344590189,36.07310552000001,33.35588216060002,34.320857567000026,34.09516570640003
2026-03-16,12.864657561331889,77.49382796186839,39.79532930000005,38.16807833840002,38.969843289800046,38.9946239348
2026-03-16,13.039664904272277,77.455142121652,33.23956694000003,32.245008570499984,31.30777039640002,31.56656578070002
2026-03-16,13.118893839466706,77.53711216724477,40.84807946000001,35.83994528570001,36.38200907750002,36.362851075400016
2026-03-16,12.824228246026594,77.72994220570247,30.75124838,31.0092234395,31.5315481658,31.634071675700014
2026-03-16,12.924712280578952,77.6895771873422,37.60096046000001,33.032093126000035,34.73418163550003,34.591992003500046
2026-03-16,13.102671780758602,77.67230373787636,39.32022452000001,31.789215603500026,28.819759458200025,29.316329403800033
2026-03-16,13.084723428482723,77.68950802125391,42.34859024000002,39.956369312300026,40.10083192760001,40.14234378050003
2026-03-16,13.05215684426176,77.694732375411,37.33093688000002,33.788295870800006,33.30597906860003,33.48195582830006
2026-03-16,12.823757839368978,77.47116346679498,38.78701339999998,34.70032614740005,37.61376094490003,37.47680088350003
2026-03-16,12.808104746322492,77.56764945565449,37.09851151999999,41.03419064900003,40.912030614200035,41.24903029609998
2026-04-01,13.007411057298713,77.53843011593494,39.132233420000034,37.905318050900014,37.78341436760004,38.04598666400005
2026-04-01,12.980855585036892,77.5959186317794,35.19467438000004,34.88732602160003,35.3081013737,35.53051193509999
2026-04-01,12.849996462576144,77.45636694556951,43.16891504,40.69143160340005,41.41729942070004,41.32764475610004
2026-04-01,12.88984841124855,77.56463707634542,38.64345656,39.51445350650001,39.21424880990005,39.12990916640004
2026-04-01,13.064492738815288,77.65417462911145,39.30655244000002,37.84760478320001,37.85932859180001,38.48947475899999
2026-04-01,13.147451842874204,77.46936092674598,39.41592908000001,39.249386055500025,39.60156174620002,40.04520365210003
