Albedo,Built_Probability,Center_Latitude,Center_Longitude,Distance_To_Water,Elevation,Grid_ID,Grid_X,Grid_Y,Historical_Samples,Historical_Unique_Dates,L_NDVI,NDBI,NDWI,Observation_Support,S2_NDVI,Tree_Probability,date,Landsat_Acquisition_Time,sentinel_date,Air_Temp,Wind_Speed,Relative_Humidity,Soil_Moisture,Daily_Precipitation,Precip_3Day,Precip_7Day,Solar_Radiation,Cloud_Cover,Air_Temp_3Day,Air_Temp_7Day,Overpass_Air_Temp,Overpass_Wind_Speed,Overpass_Relative_Humidity,Overpass_Solar_Radiation,Overpass_Cloud_Cover,year,South_Latitude,North_Latitude,West_Longitude,East_Longitude,Predicted_LST,Is_Hot,Is_Very_Hot
0.1277180033945966,0.7216484586590395,13.01203736974488,77.54276809510633,10983.72740441475,902.6242838543976,8411_1448,8411,1448,5,4,0.2634044832020563,-0.0125950591381111,-0.2783710912073556,Moderate,0.2375803225530595,0.0349656353122433,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.53815876454132,77.54737742567134,35.84917393970004,False,False
0.1321070850642749,0.6697469617762475,13.01203736974488,77.55198675623635,7658.331056810385,920.21548298277,8412_1448,8412,1448,6,4,0.2732039513077246,-0.0039430817921827,-0.2877236395270711,Moderate,0.2529536617913189,0.0429516826552278,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.54737742567134,77.55659608680135,35.98307487320004,False,False
0.1302312442059823,0.5791098638317438,13.01203736974488,77.56120541736635,4347.316296686203,935.1335227776648,8413_1448,8413,1448,4,1,0.3701232025253551,-0.0365816555054311,-0.367064248232661,Limited,0.3564338899764975,0.0925425465454929,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.55659608680135,77.56581474793137,35.32155128240002,False,False
0.1247801699187513,0.4624281340909537,13.01203736974488,77.57042407849637,1258.6800576287708,939.3911296044045,8414_1448,8414,1448,3,3,0.4056267537351881,-0.0914302023350065,-0.3965480242709674,Moderate,0.3686097411668233,0.1365012023699279,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.56581474793137,77.57503340906138,34.96720514900003,False,False
0.125560803468317,0.6168049923431232,13.01203736974488,77.57964273962638,1676.4319226083353,944.3782336724162,8415_1448,8415,1448,1,1,0.3889178327466583,-0.0943482671760418,-0.3872618390340472,Limited,0.3819959152999447,0.0916670776620593,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.57503340906138,77.5842520701914,34.88643733640003,False,False
0.1582817556524643,0.4118071865483665,13.01203736974488,77.5888614007564,3835.340725865221,938.7803568071118,8416_1448,8416,1448,8,3,0.3505415453226237,-0.0215065617601811,-0.3795152724928649,Moderate,0.3650127101974268,0.1333468868057175,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.5842520701914,77.5934707313214,35.61746636390003,False,False
0.1410456294924018,0.5652687891827317,13.01203736974488,77.5980800618864,5695.476317563094,923.1044566466604,8417_1448,8417,1448,1,1,0.3420009862905718,-0.0313951365029716,-0.3605235032231897,Limited,0.3539498542490485,0.1063729814568316,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.5934707313214,77.60268939245141,35.58132080240004,False,False
0.1532143685664939,0.4839756135786716,13.01203736974488,77.60729872301643,8440.693571092777,910.010205312296,8418_1448,8418,1448,1,1,0.2341009174127609,0.0570804230193667,-0.2807618839505517,Limited,0.1926129753418763,0.0645378522469445,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.60268939245141,77.61190805358143,36.26465136080003,False,False
0.1437974062058381,0.5708206616315135,13.01203736974488,77.61651738414643,9784.698284929524,913.3829856688182,8419_1448,8419,1448,5,4,0.1798033197646253,0.0625824492818168,-0.2250719337097588,Moderate,0.1295830283517959,0.0309366153616983,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.61190805358143,77.62112671471144,35.83555313000004,False,False
0.1409346894752985,0.6734637205512976,13.01203736974488,77.62573604527645,10138.443649814924,903.8281647376808,8420_1448,8420,1448,3,3,0.2126177700928159,0.0208129136844458,-0.2522052366836116,Moderate,0.1890037393506459,0.0321817465744463,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.62112671471144,77.63034537584146,36.26986384130003,False,False
0.135795480523821,0.7233320639398348,13.01203736974488,77.63495470640646,11321.61086192152,908.4320106129786,8421_1448,8421,1448,2,2,0.1826034319759739,0.0227994170257746,-0.2279503509894673,Limited,0.1464253364876277,0.0288016484359362,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.63034537584146,77.63956403697146,35.9872448576,False,False
0.1332787009162842,0.5128098562556562,13.01203736974488,77.64417336753648,13119.075907422295,902.202504389778,8422_1448,8422,1448,1,1,0.2380193218085961,-0.0052128759053368,-0.2727481311034549,Limited,0.2157543909790944,0.0503250640565288,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.63956403697146,77.64878269810148,36.17292879410004,False,False
0.1399349418175642,0.6069991604906764,13.01203736974488,77.65339202866649,15108.85969435356,915.9657407407396,8423_1448,8423,1448,4,3,0.2185119362424012,0.0019668006635469,-0.2626955125999025,Moderate,0.2023319570911476,0.0339570297979654,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.64878269810148,77.65800135923149,36.25649938310003,False,False
0.1448221178042742,0.6236636334672555,13.01203736974488,77.66261068979651,13294.074154052769,915.2138618426884,8424_1448,8424,1448,3,2,0.2071717517806076,0.0141254066452394,-0.2550769691226702,Limited,0.2001380412375666,0.0358961309591026,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.65800135923149,77.66722002036151,36.15865856060003,False,False
0.1440338310395151,0.6234308674020739,13.01203736974488,77.67182935092652,10068.774524133903,907.3766529511925,8425_1448,8425,1448,4,3,0.1882111826323727,0.0164110514885294,-0.2355398066801281,Moderate,0.1537584099270936,0.0330022996863346,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.66722002036151,77.67643868149152,36.25195341650003,False,False
0.1329029945683977,0.4178501416054344,13.01203736974488,77.68104801205654,6780.474736955462,893.8435289945018,8426_1448,8426,1448,1,1,0.308223933794652,-0.0575475850000476,-0.3130305552577392,Limited,0.3242278927032166,0.1240854601094387,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.67643868149152,77.68565734262154,35.552541074000025,False,False
0.1442549155863732,0.3232349409264053,13.01203736974488,77.69026667318654,3573.5579920694186,890.6301275116627,8427_1448,8427,1448,2,2,0.3947856298684978,-0.0766028698629454,-0.3985046762368091,Limited,0.4416517896138297,0.2068253903050967,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.68565734262154,77.69487600375155,35.610818315,False,False
0.1404574151670459,0.5847918094648948,13.01203736974488,77.69948533431655,1369.6915577645618,881.981599662289,8428_1448,8428,1448,7,5,0.1873786744713045,0.0017062779015761,-0.2286812802231869,High,0.1722401883327367,0.0315716431970357,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.69487600375155,77.70409466488157,35.84018454710003,False,False
0.1529012980143375,0.6137862502832946,13.01203736974488,77.70870399544657,1664.7598552125555,877.2890671831047,8429_1448,8429,1448,3,2,0.1978194704119248,0.0208098171410421,-0.2498179330085496,Limited,0.1850868957402608,0.0312612076229802,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.70409466488157,77.71331332601157,36.02621028560003,False,False
0.1593011066598783,0.5276167332755309,13.01203736974488,77.71792265657658,1837.3373088210744,884.3005540264469,8430_1448,8430,1448,8,4,0.2131728391064976,0.0284995895124902,-0.272176756054737,Moderate,0.1967952361574317,0.0364427649528763,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.71331332601157,77.7225319871416,36.30626575430003,False,False
0.1649664743433621,0.5400913513017856,13.01203736974488,77.7271413177066,2450.657108351038,881.8723821548524,8431_1448,8431,1448,3,3,0.2180476315907694,0.0600399127092347,-0.2872108562213275,Moderate,0.1906696473101968,0.0352154913736845,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.7225319871416,77.7317506482716,36.23689703840005,False,False
0.1642966672776274,0.5557548866034856,13.01203736974488,77.7363599788366,2584.151368111447,873.046082916623,8432_1448,8432,1448,3,3,0.2408394971338946,0.0393475049671222,-0.3127416881405498,Moderate,0.2037505057625948,0.0413230519254796,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.7317506482716,77.74096930940162,36.661022050100044,False,False
0.1739419281794676,0.2851083673116626,13.01203736974488,77.74557863996662,4998.203036100935,862.7238488084652,8433_1448,8433,1448,1,1,0.3097499808901812,0.0077035038599412,-0.3782171149052056,Limited,0.3229094733393311,0.1114283326066776,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.007545813869925,13.016528925619834,77.74096930940162,77.75018797053163,36.18251634020004,False,False
0.1507333938695789,0.382160770060397,13.021020481494787,77.4505814838062,3479.547873084878,858.3048626437967,8401_1449,8401,1449,2,2,0.3374520702489794,0.0625515424257065,-0.4114153024426733,Limited,0.2975517867154685,0.0988478154039658,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.016528925619834,13.025512037369744,77.44597215324119,77.4551908143712,36.56207037109999,False,False
0.1581428879235726,0.5293868875716848,13.021020481494787,77.45980014493621,3637.5488075963126,861.024249779111,8402_1449,8402,1449,3,2,0.3333846720008694,0.0446914400217687,-0.4047141019134113,Limited,0.3023283147310341,0.0742779047019491,2026-02-28,2026-02-28 05:10:51,2026-03-03,24.151877339681,1.7432510768500975,47.105879850431634,0.2457021077473958,0.0222787260959478,0.3482036291480028,0.451635062251654,18.896948,23.078536987304688,24.266640387641075,24.236999947684183,26.06590404282748,2.894449130808456,42.91899872738066,2.1070463908115764,24.23847041069629,2026,13.016528925619834,13.025512037369744,77.4551908143712,77.46440947550121,36.50348550830001,False,False
