date,latitude,longitude,LST,Predicted_LST
2026-04-01,13.100773200431632,77.59436596653302,42.259721720000016,38.38276417460002
2026-04-01,12.979003205776875,77.56573673484417,37.019897060000005,36.68698191200001
2026-04-01,13.04383482230446,77.5221706547562,43.64401982000004,39.20455872320004
2026-04-01,12.977335767544943,77.48376036725335,42.457966880000015,41.603666961200034
2026-04-01,12.902131228370804,77.57940301339407,38.94766034000003,39.36556455530003
2026-04-01,13.092770914766962,77.49691590441515,43.27829168000005,41.13587674400002
2026-04-01,13.043269715176192,77.57685032134874,39.64835444000005,38.19067145060003
2026-04-01,13.091382862993926,77.73090818219012,46.67580356000002,41.51729359580003
2026-04-01,13.064921219699364,77.67677715200749,39.231356000000005,37.75724942450001
2026-04-01,12.955099259042592,77.7467020636773,38.25380228000006,38.076646303400004
2026-04-01,12.851546973698529,77.64690551627417,42.91256354000001,41.58411588680001
2026-04-01,12.989573394270714,77.59988694040455,38.71523497999999,36.999935823200005
2026-04-01,12.976631151028895,77.66087768609707,43.31930792000003,39.3733234607
2026-04-01,12.80843693210941,77.71175919488911,47.97123313999998,41.70543850670005
2026-04-01,13.035252528690105,77.57772418731585,37.85731196000006,39.1586376245
2026-04-01,12.940986914321543,77.67631147981668,43.00826810000001,38.73878513780001
2026-04-01,12.863878910381096,77.59207329110298,37.68299294000002,38.99277820400003
2026-04-01,12.993435519600313,77.47175843932189,43.54489724000001,41.52847052120001
2026-04-01,12.966664559213935,77.5347100275468,38.34267080000001,37.67388391670002
2026-04-01,12.900334095582364,77.69234194381116,34.11458005999998,32.90755756730002
2026-04-01,12.843632304161137,77.65141089822741,40.15422139999998,38.956957354400004
2026-04-01,13.08428597073177,77.64342162190161,38.53407992000001,38.95386404630002
2026-04-01,12.80950687931495,77.62240240141512,42.23237756000003,38.195183237000016
2026-04-01,12.923871295918884,77.74238631338528,43.93796954000004,40.806020723900005
2026-04-01,13.12765271442865,77.45842257614878,41.63764207999998,38.07492020330001
2026-04-01,12.941775517792363,77.67210844048499,38.58193219999998,39.10630773830004
2026-04-01,12.950155641955195,77.54439106239313,42.49898312000005,37.81320241190001
2026-04-01,13.115061671794775,77.53088479288346,41.73334664000004,41.4280320035
2026-04-01,13.010493270554406,77.72125374159467,46.94924516000003,40.8757825121
2026-04-01,12.930401769190755,77.58809758569126,38.03846701999999,39.57324345050001
2026-04-01,12.996108556375637,77.70987268749992,40.84124342000001,40.884447192800025
2026-04-01,12.88991365446132,77.46107389946853,38.81777557999999,40.14135255470003
2026-04-01,13.020032110128824,77.7129364374989,40.24992596000004,39.212266358300035
2026-04-01,12.951896488593013,77.68838513678187,40.85833352000003,41.30265902990001
2026-04-01,13.091262904914904,77.68063489109178,43.46286476,40.80439716440001
2026-04-01,12.992528316154424,77.57357030862588,38.19569594000001,38.27489146340002
2026-04-01,13.083461784057942,77.56073460738527,39.36465878000001,38.96310979040003
2026-04-01,13.109094446298649,77.70372069293626,39.870525740000005,38.665861681100026
2026-04-01,12.92266983007878,77.55116592445292,39.22793797999998,38.51982677660003
2026-04-01,12.99047591550516,77.51826835016506,38.21620406,36.79061627840003
2026-04-01,12.87695081312476,77.66355570616528,39.91496000000001,38.39665842590001
2026-04-01,13.093776020160682,77.46121038555638,41.94184586000006,41.44353272420001
2026-04-01,12.899889017398914,77.59831606778486,40.19181962000005,39.426849653900014
2026-04-01,12.945896137812262,77.48128697971846,39.56632195999998,38.67095453090001
2026-04-01,12.8545725221261,77.48374445502746,41.00189036,39.9438593591
2026-04-01,12.909217859884617,77.5670302622191,37.26257648000001,39.4789573688
2026-04-01,13.067802296425114,77.51540214120851,42.23237756000003,41.45670919130001
2026-04-01,12.91920598674998,77.6313209750015,35.48520608000001,35.170320987500034
2026-04-01,13.03486356378041,77.54513825080281,41.295840080000005,38.55752753720002
2026-04-01,12.883838673489729,77.66799314688544,39.79532930000005,38.769513137600036
2026-04-01,12.829028413935184,77.69710330005213,39.66886255999998,37.70650891760001
2026-04-01,12.933120178287371,77.58283322835139,36.42174355999998,38.02834968080003
2026-04-01,12.876100590489523,77.66166083839511,42.38277044000006,40.99746402409998
2026-04-01,13.00670359466214,77.46589830700886,43.46286476,39.33610122290003
2026-04-01,13.061185784680784,77.60503249413755,40.07560694000006,39.55299168200003
2026-04-01,12.996906181215165,77.64867688382728,34.25471888000004,39.85488829850004
2026-04-01,13.119144833001656,77.46200531701301,37.87440206000002,38.82175757330004
2026-04-01,13.092120796699747,77.49206430020391,39.86027167999998,40.09802915120002
2026-04-01,13.001755056010976,77.54285560791335,38.91348014000005,38.270875289900026
2026-04-01,13.013176123233428,77.49566400956598,43.36716020000006,39.518743121600025
2026-04-01,13.128192730352657,77.58055935644752,40.78655509999999,38.09876089280006
2026-04-01,12.837127251775351,77.63476837482513,42.76900669999998,41.34758890280002
2026-04-01,12.86438642525635,77.65103784355017,41.19329948000001,38.981806359800046
2026-04-01,12.819732450422748,77.59163038599789,45.00780980000002,40.86284530640001
2026-04-01,12.90731410128156,77.509966652188,37.97352464000005,38.094556728200025
2026-04-01,13.045059565568884,77.71350701887269,40.80706322000003,38.139760042700054
2026-04-01,13.03554995390506,77.52131336294283,41.25482384000003,36.56642834660002
2026-04-01,12.948931160596633,77.6542264147041,45.305177540000045,38.67052727840002
2026-04-01,12.92339537185378,77.5864916688727,38.12049950000005,39.66226578140001
2026-04-01,12.929565697084644,77.65960717289681,39.49454354,38.28206930540002
2026-04-01,12.82021751762089,77.72978073489192,32.02616984000002,30.91615075490006
2026-04-01,13.033718050462523,77.65555253957267,40.33537646000002,40.37263287800002
2026-04-01,12.866492787448976,77.56663239688575,33.62922121999998,33.43935020899998
2026-04-01,12.965884934120997,77.58465090276773,40.92669392000005,39.20291807360003
2026-04-01,13.144649032491657,77.5773503656093,40.72161272000005,38.365007560700036
2026-04-01,12.948409952127925,77.61637891577053,39.05703698000002,38.75611449920004
2026-04-01,13.099751520413864,77.7338042255923,43.07662850000003,38.76985493960002
2026-04-01,12.883243334415695,77.64787353662467,38.65029260000006,37.9451892542
2026-04-01,13.095415758671324,77.65062548104855,41.16253730000005,37.30620750530004
2026-04-01,12.870438171661366,77.48959288926129,42.26997577999998,39.234056235800026
2026-04-01,13.021202439355411,77.6937758711621,41.66840425999999,37.3802247284
2026-04-01,12.91124249479719,77.73636694683182,44.65917176000005,39.868902180499994
2026-04-01,13.023887756854462,77.46860279086289,41.65815020000002,38.77298242790002
2026-04-01,12.97589420390104,77.61870699342066,36.493521980000025,36.521601014299996
2026-04-01,13.105596521682434,77.52735801885375,39.93546812,39.75839759390001
2026-04-01,13.056875984098449,77.74408580968517,38.96133242000002,38.117628363200026
2026-04-01,12.956740382104329,77.4801134935923,40.61223608,39.18340117940003
2026-04-01,12.913537605428568,77.54702196857576,39.42618314000004,38.79309747560002
2026-04-01,12.930684302283543,77.55358012959788,38.81777557999999,39.13243850120002
2026-04-01,13.056524748259326,77.52321100868645,39.81241940000001,39.708169790000035
2026-04-01,13.117390735168662,77.74538098894384,45.15136663999999,38.68107187010005
2026-04-01,13.138107138509062,77.64124253738822,38.01795890000005,38.77522123100004
2026-04-01,12.999060255044714,77.47861265035655,42.62203183999998,39.227749988900015
2026-04-01,13.137454546091195,77.46147445023426,41.85981337999999,39.94632033349998
2026-04-01,13.135269137176136,77.67450028036934,38.68105478000001,37.871701824200066
2026-04-01,13.10674835454714,77.66838783737899,41.555609600000025,39.55839215360002
2026-04-01,12.950432283385933,77.65651563052725,43.02535820000003,37.91302568600002
2026-04-01,13.03937044125431,77.57197380788612,38.81435756000002,38.89985933030002
2026-04-01,13.05660585804022,77.6736996268492,43.71921626000005,40.78151352050003
2026-04-01,12.895694961386354,77.48486555369884,41.063414720000026,39.884847243799996
2026-04-01,12.965862398237576,77.46965988563281,46.72707386000002,41.51710560470005
2026-04-01,13.146069569503508,77.62646461050103,39.71671484000001,39.48851073470004
2026-04-01,12.840539001263116,77.52837989187819,44.42674640000001,42.80911716470001
2026-04-01,12.863237119412965,77.53198871583551,38.52382585999999,39.67660437530006
2026-04-01,13.037100008896228,77.62942398738609,37.86756602000003,38.47041929750002
2026-04-01,12.93143329607276,77.63224223328093,36.1893182,37.801290612200035
2026-04-01,12.958341043335796,77.57960919414118,41.99311616,39.12953318420002
2026-04-01,13.03943214147542,77.50524932175614,42.24604964000002,39.853128018200024
2026-04-01,13.00769259720548,77.45034079815525,45.36328388000004,41.76313468430001
2026-04-01,13.088072688158965,77.59435930221841,39.72696890000003,38.31517282910002
2026-04-01,12.999869388556393,77.50061290906804,41.33002027999999,39.2205721469
2026-04-01,13.033685734240118,77.62561452895446,37.44373154000005,37.868557245800005
2026-04-01,12.967895683607448,77.71652103447083,38.34608881999998,38.67392820830001
2026-04-01,12.975548551612084,77.68313700050554,39.603920180000046,38.756251220000024
2026-04-01,12.992040457557495,77.50556245413368,41.97944408000001,39.38779877540002
2026-04-01,12.823916277972646,77.70789468008451,46.62795128000005,41.07556578110001
2026-04-01,12.941696996695285,77.5061713454454,37.82313176000002,38.79277276370003
2026-04-01,12.923031746952526,77.57244742760282,39.046782920000055,37.877187746299995
2026-04-01,13.123311640535208,77.6955909938645,45.70166786000004,38.9283143468
2026-04-01,13.112326413550049,77.47616423302179,43.57907743999999,42.07352508050002
2026-04-01,13.144177515689792,77.47558704148463,39.04336490000003,39.43595867720001
2026-04-01,12.919937123923305,77.49059806934224,38.72890705999998,38.28434228870005
2026-04-01,12.96861128756096,77.60686627305067,39.62442829999998,39.10471835900003
2026-04-01,12.80915704269744,77.63838888334288,44.51903293999999,40.83963695060004
2026-04-01,12.948287323882454,77.67714833974335,41.059996700000056,39.42245749820001
2026-04-01,13.133701304414918,77.59561200887579,41.9486819,40.53138281689999
2026-04-01,13.004356332588484,77.61607800338047,36.168810080000014,36.55598629550005
2026-04-01,13.006864851835152,77.55847541400269,37.52576402,35.649561571700026
2026-04-01,12.909313729501184,77.60150739220987,45.161620700000014,40.231092669800034
2026-04-01,12.811425397133108,77.67978559229671,43.90720736000003,38.47452092150004
2026-04-01,13.126968481001231,77.4656638328734,42.30073795999999,40.55031864770001
2026-04-01,13.100020374185576,77.50484981408941,45.59570924000002,40.224547161500006
2026-04-01,12.8317316894605,77.65461941246231,40.81731728,41.84125353140001
2026-04-01,12.843503472504112,77.63462014881534,42.143509040000026,38.93224506980003
2026-04-01,13.144213600948062,77.53613142505667,43.57565942000002,40.24597814690002
2026-04-01,12.88142790862443,77.68004758849528,44.70360602000005,41.62918248050002
2026-04-01,13.06158932922074,77.52529416804443,37.08825746000002,37.56225138350002
2026-04-01,12.822343939718444,77.58066545353651,41.89057556,41.68328973710003
2026-04-01,12.860173867317677,77.60878213403014,37.67957492000005,38.592733143200036
2026-04-01,12.835584513775336,77.58089459830934,37.17370796,39.04953442610005
2026-04-01,12.958655290699468,77.49001937753022,39.66202652000004,38.77317041900003
2026-04-01,13.148996431635352,77.57045216124205,41.33343830000001,41.02815784369998
2026-04-01,13.072025924333106,77.52032020576426,40.45158914000001,38.158200260600026
2026-04-01,13.136531282807836,77.52344950275358,42.26997577999998,39.9476875415
2026-04-01,12.84413469250455,77.70283076861091,40.86516956000003,41.66633635790003
2026-04-01,13.063640881363357,77.71501313332563,40.39006477999999,39.00940687130003
2026-04-01,12.988682390882971,77.60242699040292,40.69085054000004,40.07350485770003
2026-04-01,12.909779734359663,77.6913729311674,38.79043142,38.812084576700016
2026-04-01,13.111726346501294,77.52551968735344,42.44771281999999,39.554649421700034
2026-04-01,12.956287859305748,77.69523049623037,39.55948592000004,38.66933097139999
2026-04-01,12.940548023634497,77.509791363702,37.71717314,39.25143686750002
2026-04-01,12.85818019360721,77.46848740192945,40.41399092000006,39.93410091200001
2026-04-01,12.85441466602096,77.72556788037583,41.897411600000055,39.686294462000056
2026-04-01,12.997165629241128,77.59146951052192,39.525305720000006,39.998889481100015
2026-04-01,12.872608576793198,77.64293748314131,39.28604432000003,39.465610000700025
2026-04-01,13.041047494189923,77.51345745902087,38.062393160000056,37.8767775839
2026-04-01,13.141871979815384,77.46030131830877,39.94572218000002,38.52045911030008
2026-04-01,12.927835782531286,77.47107557880294,43.65085585999998,41.952185370500004
2026-04-01,13.03034628566072,77.5027661942429,43.90720736000003,40.12062226340004
2026-04-01,12.874943259411678,77.56992576751395,38.65712864,39.827697949400026
2026-04-01,13.04050317278898,77.49234838582674,40.81731728,39.66204361010003
2026-04-01,12.840948654757042,77.46437196238591,44.05418222000003,41.3461191542
2026-04-01,12.813143242477018,77.65252842448788,43.89695330000001,41.422323910100005
2026-04-01,13.081674692734728,77.46143257105969,38.73232508000001,39.4158607196
2026-04-01,13.096153342843325,77.48444859668537,39.35440472000005,36.19622260040003
2026-04-01,13.039573885046735,77.66685387968315,40.52678558000002,39.071939547200024
2026-04-01,12.912466931595336,77.50885556209606,38.87588191999998,38.408860757300026
2026-04-01,12.962940922785895,77.45896344783898,45.98878153999999,41.784531489500026
2026-04-01,13.107049951425628,77.69684202184702,40.656670340000005,41.264821548500024
2026-04-01,12.90109172372167,77.74029905234937,46.09132213999999,41.532008171900024
2026-04-01,13.126496611232708,77.51379952539357,38.63662052000001,39.36744446630003
2026-04-01,12.909062532817998,77.70387570376917,39.750895040000046,39.667529532200014
2026-04-01,12.902316071975914,77.5956542206823,37.54969016000001,37.731289562600004
2026-04-01,13.107814325079952,77.65166176108025,42.79293284000005,39.68299607270001
2026-04-01,12.824103928759174,77.57997128152478,42.03755042,41.16949297070001
2026-04-01,13.123177239656512,77.63512298634859,39.21084788000002,38.244112193300026
2026-04-01,12.844226506607084,77.5635733181517,41.179627400000015,38.989804526600054
2026-04-01,13.14478552860976,77.74767278824703,33.53693468000006,31.8216526133
2026-04-01,12.886310367429402,77.59301415069,39.51846968000001,40.352022217400005
2026-04-01,13.021513586849244,77.71837872465865,39.94572218000002,38.67681643520001
2026-04-01,13.095803844568762,77.49302377532985,40.608818059999976,39.494594810300015
